,Scenario Name,Pylon Comparison Link,Simian Comparison Link,Brake Tap Count Comparison,Brake Tap Severity Comparison,Minimum Accel. Comparison,[Baseline] Max ACC Drop,[Test] Max ACC Drop,[Baseline] Min. Accel.,[Test] Min. Accel.,[Baseline] Min Vehicle Clearance,[Test] Min. Vehicle Clearance,[Baseline] Min Ped Clearance,[Test] Min Ped Clearance,[Baseline] Min Bike Clearance,[Test] Min Bike Clearance,[Baseline] Distance Traveled (m),[Test] Distance Traveled (m),[Baseline] Vehicle Collisons,[Test] Vehicle Collisons,[Baseline] Pedestrian Collisons,[Test] Pedestrian Collisons,[Baseline] Obstacle Collisons,[Test] Obstacle Collisons,[Baseline] OSC Count,[Test] OSC Count,[Baseline] OSC Jerk Height,[Test] OSC Jerk Height,[Baseline] OSC Max Lat ACC,[Test] OSC Max Lat ACC,[Baseline] Max Pose Divergence,[Test] Max Pose Divergence,[Baseline] Traffic Light Decision,[Test] Traffic Light Decision,[Baseline] DB1 Count,[Baseline] DB2 Count,[Baseline] DB3 Count,[Test] DB1 Count,[Test] DB2 Count,[Test] DB3 Count,Traffic Light Comparison,[Baseline] Stuck Observer,[Test] Stuck Observer
1696,2024.12.03.03.22.47_PFDKB4AE0RF000097_4654_4670.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-03-22-47-pfdkb4ae0rf000097-4654-4670-17382476056170003-lrrtg&compare=2024-12-03-03-22-47-pfdkb4ae0rf000097-4654-4670-17382477132150001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-03-22-47-pfdkb4ae0rf000097-4654-4670-17382476056170003-lrrtg?ghostRunIds=2024-12-03-03-22-47-pfdkb4ae0rf000097-4654-4670-17382477132150001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,,,,,,,56.9287,56.9287,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1697,2024.12.03.03.22.47_PFDKB4AE0RF000097_4613_4628.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-03-22-47-pfdkb4ae0rf000097-4613-4628-17382476050830001-lrrtg&compare=2024-12-03-03-22-47-pfdkb4ae0rf000097-4613-4628-17382477127250003-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-03-22-47-pfdkb4ae0rf000097-4613-4628-17382476050830001-lrrtg?ghostRunIds=2024-12-03-03-22-47-pfdkb4ae0rf000097-4613-4628-17382477127250003-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,,,,,,,46.2504,46.2504,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1698,2024.12.03.03.22.47_PFDKB4AE0RF000097_4543_4561.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-03-22-47-pfdkb4ae0rf000097-4543-4561-17382473646130002-lrrtg&compare=2024-12-03-03-22-47-pfdkb4ae0rf000097-4543-4561-17382474707910003-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-03-22-47-pfdkb4ae0rf000097-4543-4561-17382473646130002-lrrtg?ghostRunIds=2024-12-03-03-22-47-pfdkb4ae0rf000097-4543-4561-17382474707910003-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,6.162165147697365,6.162165147697365,,,,,115.8114,115.8114,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1699,2024.12.03.03.22.47_PFDKB4AE0RF000097_4189_4204.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-03-22-47-pfdkb4ae0rf000097-4189-4204-17382476045560002-lrrtg&compare=2024-12-03-03-22-47-pfdkb4ae0rf000097-4189-4204-17382477122130001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-03-22-47-pfdkb4ae0rf000097-4189-4204-17382476045560002-lrrtg?ghostRunIds=2024-12-03-03-22-47-pfdkb4ae0rf000097-4189-4204-17382477122130001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,,,,,,,66.2012,66.2012,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1700,2024.12.03.03.22.47_PFDKB4AE0RF000097_3844_3860.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-03-22-47-pfdkb4ae0rf000097-3844-3860-1738247604049-lrrtg&compare=2024-12-03-03-22-47-pfdkb4ae0rf000097-3844-3860-17382477116730003-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-03-22-47-pfdkb4ae0rf000097-3844-3860-1738247604049-lrrtg?ghostRunIds=2024-12-03-03-22-47-pfdkb4ae0rf000097-3844-3860-17382477116730003-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,1.186657369383988,1.186657369383988,,,,,68.0126,68.0126,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1701,2024.12.03.03.22.47_PFDKB4AE0RF000097_3819_3836.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-03-22-47-pfdkb4ae0rf000097-3819-3836-17382476035380003-lrrtg&compare=2024-12-03-03-22-47-pfdkb4ae0rf000097-3819-3836-17382477111340001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-03-22-47-pfdkb4ae0rf000097-3819-3836-17382476035380003-lrrtg?ghostRunIds=2024-12-03-03-22-47-pfdkb4ae0rf000097-3819-3836-17382477111340001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,1.241337947108453,1.241337947108453,,,,,76.2222,76.2224,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1702,2024.12.03.03.22.47_PFDKB4AE0RF000097_3793_3810.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-03-22-47-pfdkb4ae0rf000097-3793-3810-17382476030170001-lrrtg&compare=2024-12-03-03-22-47-pfdkb4ae0rf000097-3793-3810-17382477105850002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-03-22-47-pfdkb4ae0rf000097-3793-3810-17382476030170001-lrrtg?ghostRunIds=2024-12-03-03-22-47-pfdkb4ae0rf000097-3793-3810-17382477105850002-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,1.174142673896197,1.1741617823006458,,,,,52.61,52.6103,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1703,2024.12.03.03.22.47_PFDKB4AE0RF000097_3764_3781.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-03-22-47-pfdkb4ae0rf000097-3764-3781-17382476025030001-lrrtg&compare=2024-12-03-03-22-47-pfdkb4ae0rf000097-3764-3781-1738247710039-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-03-22-47-pfdkb4ae0rf000097-3764-3781-17382476025030001-lrrtg?ghostRunIds=2024-12-03-03-22-47-pfdkb4ae0rf000097-3764-3781-1738247710039-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,6.391090896047785,6.391130444025293,,,,,61.3974,61.4003,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1704,2024.12.03.03.22.47_PFDKB4AE0RF000097_3221_3238.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-03-22-47-pfdkb4ae0rf000097-3221-3238-17382476019880003-lrrtg&compare=2024-12-03-03-22-47-pfdkb4ae0rf000097-3221-3238-17382477095100001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-03-22-47-pfdkb4ae0rf000097-3221-3238-17382476019880003-lrrtg?ghostRunIds=2024-12-03-03-22-47-pfdkb4ae0rf000097-3221-3238-17382477095100001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,,,,,,,65.0047,65.0045,0,0,0,0,0,0,1,1,22.44919171978086,22.44919171978086,0.42546753453833,0.4254680969063565,,,,,,,,,,,,,
1705,2024.12.03.03.22.47_PFDKB4AE0RF000097_3200_3217.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-03-22-47-pfdkb4ae0rf000097-3200-3217-17382476014710001-lrrtg&compare=2024-12-03-03-22-47-pfdkb4ae0rf000097-3200-3217-17382477089610003-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-03-22-47-pfdkb4ae0rf000097-3200-3217-17382476014710001-lrrtg?ghostRunIds=2024-12-03-03-22-47-pfdkb4ae0rf000097-3200-3217-17382477089610003-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,3.7995399603371705,3.7995399603371705,,,,,56.9521,56.9519,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1706,2024.12.03.03.22.47_PFDKB4AE0RF000097_2379_2394.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-03-22-47-pfdkb4ae0rf000097-2379-2394-17382479555340001-lrrtg&compare=2024-12-03-03-22-47-pfdkb4ae0rf000097-2379-2394-17382480579870003-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-03-22-47-pfdkb4ae0rf000097-2379-2394-17382479555340001-lrrtg?ghostRunIds=2024-12-03-03-22-47-pfdkb4ae0rf000097-2379-2394-17382480579870003-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,0.7361472495141793,0.7361472495141793,,,,,103.0494,103.0495,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1707,2024.12.03.03.22.47_PFDKB4AE0RF000097_2222_2242.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-03-22-47-pfdkb4ae0rf000097-2222-2242-17382479549960003-lrrtg&compare=2024-12-03-03-22-47-pfdkb4ae0rf000097-2222-2242-17382480574330001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-03-22-47-pfdkb4ae0rf000097-2222-2242-17382479549960003-lrrtg?ghostRunIds=2024-12-03-03-22-47-pfdkb4ae0rf000097-2222-2242-17382480574330001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,0.8069054708093808,0.7919752526376129,,,,,166.9062,166.8854,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1708,2024.12.03.03.22.47_PFDKB4AE0RF000097_1972_1997.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-03-22-47-pfdkb4ae0rf000097-1972-1997-17382476009290003-lrrtg&compare=2024-12-03-03-22-47-pfdkb4ae0rf000097-1972-1997-17382477084270001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-03-22-47-pfdkb4ae0rf000097-1972-1997-17382476009290003-lrrtg?ghostRunIds=2024-12-03-03-22-47-pfdkb4ae0rf000097-1972-1997-17382477084270001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,4.159659992114604,4.160080956551753,,,,,120.5635,120.5634,0,0,0,0,0,0,1,1,24.435063386075463,24.531947754651522,2.0248163615662516,2.0003554131363495,,,,,,,,,,,,,
1709,2024.12.03.03.22.47_PFDKB4AE0RF000097_1935_1951.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-03-22-47-pfdkb4ae0rf000097-1935-1951-17382475998560002-lrrtg&compare=2024-12-03-03-22-47-pfdkb4ae0rf000097-1935-1951-17382477073120001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-03-22-47-pfdkb4ae0rf000097-1935-1951-17382475998560002-lrrtg?ghostRunIds=2024-12-03-03-22-47-pfdkb4ae0rf000097-1935-1951-17382477073120001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,4.032943595949327,4.032943595949327,,,,,61.2183,61.2182,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1710,2024.12.03.03.22.47_PFDKB4AE0RF000097_1912_1934.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-03-22-47-pfdkb4ae0rf000097-1912-1934-1738247364072-lrrtg&compare=2024-12-03-03-22-47-pfdkb4ae0rf000097-1912-1934-1738247470259-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-03-22-47-pfdkb4ae0rf000097-1912-1934-1738247364072-lrrtg?ghostRunIds=2024-12-03-03-22-47-pfdkb4ae0rf000097-1912-1934-1738247470259-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,1.4421053308666838,1.4421053308666838,,,,,94.9336,94.937,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1711,2024.12.03.03.22.47_PFDKB4AE0RF000097_1717_1737.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-03-22-47-pfdkb4ae0rf000097-1717-1737-17382473635250001-lrrtg&compare=2024-12-03-03-22-47-pfdkb4ae0rf000097-1717-1737-17382474697490002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-03-22-47-pfdkb4ae0rf000097-1717-1737-17382473635250001-lrrtg?ghostRunIds=2024-12-03-03-22-47-pfdkb4ae0rf000097-1717-1737-17382474697490002-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,7.268455436154185,7.268442287227472,,,,,308.5785,308.5784,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1712,2024.12.03.03.22.47_PFDKB4AE0RF000097_1375_1399.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-03-22-47-pfdkb4ae0rf000097-1375-1399-17382473624160001-lrrtg&compare=2024-12-03-03-22-47-pfdkb4ae0rf000097-1375-1399-17382474687440003-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-03-22-47-pfdkb4ae0rf000097-1375-1399-17382473624160001-lrrtg?ghostRunIds=2024-12-03-03-22-47-pfdkb4ae0rf000097-1375-1399-17382474687440003-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,0.9062666012118838,0.9062978841290608,,,,,350.2923,350.2922,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1713,2024.12.03.03.22.47_PFDKB4AE0RF000097_1195_1210.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-03-22-47-pfdkb4ae0rf000097-1195-1210-17382475993320001-lrrtg&compare=2024-12-03-03-22-47-pfdkb4ae0rf000097-1195-1210-17382477067700003-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-03-22-47-pfdkb4ae0rf000097-1195-1210-17382475993320001-lrrtg?ghostRunIds=2024-12-03-03-22-47-pfdkb4ae0rf000097-1195-1210-17382477067700003-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,,,,,,,51.7545,51.7545,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1714,2024.12.03.03.22.47_PFDKB4AE0RF000097_1115_1131.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-03-22-47-pfdkb4ae0rf000097-1115-1131-17382475987940003-lrrtg&compare=2024-12-03-03-22-47-pfdkb4ae0rf000097-1115-1131-17382477062260001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-03-22-47-pfdkb4ae0rf000097-1115-1131-17382475987940003-lrrtg?ghostRunIds=2024-12-03-03-22-47-pfdkb4ae0rf000097-1115-1131-17382477062260001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,,,,,,,42.8348,42.8348,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1715,2024.12.03.02.06.43_PFDKB4AE4RF000099_1130_1146.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-02-06-43-pfdkb4ae4rf000099-1130-1146-1738247598248-lrrtg&compare=2024-12-03-02-06-43-pfdkb4ae4rf000099-1130-1146-17382477056550002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-02-06-43-pfdkb4ae4rf000099-1130-1146-1738247598248-lrrtg?ghostRunIds=2024-12-03-02-06-43-pfdkb4ae4rf000099-1130-1146-17382477056550002-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,3.770928472996664,3.770928472996664,,,,,79.1538,79.154,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1716,2024.12.03.02.06.43_PFDKB4AE4RF000099_1048_1071.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-02-06-43-pfdkb4ae4rf000099-1048-1071-17382473613260001-lrrtg&compare=2024-12-03-02-06-43-pfdkb4ae4rf000099-1048-1071-17382474677050003-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-02-06-43-pfdkb4ae4rf000099-1048-1071-17382473613260001-lrrtg?ghostRunIds=2024-12-03-02-06-43-pfdkb4ae4rf000099-1048-1071-17382474677050003-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,1.9958729404484838,1.9958729404484838,,,,,238.0346,238.0363,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1717,2024.12.03.00.40.48_PFDKB4AE0RF000097_6449_6466.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-00-40-48-pfdkb4ae0rf000097-6449-6466-17382475913300001-lrrtg&compare=2024-12-03-00-40-48-pfdkb4ae0rf000097-6449-6466-17382476983810001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-00-40-48-pfdkb4ae0rf000097-6449-6466-17382475913300001-lrrtg?ghostRunIds=2024-12-03-00-40-48-pfdkb4ae0rf000097-6449-6466-17382476983810001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,5.901739142278032,5.901739142278032,,,,,88.2771,88.2771,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1718,2024.12.03.00.40.48_PFDKB4AE0RF000097_6366_6389.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-00-40-48-pfdkb4ae0rf000097-6366-6389-1738247358005-lrrtg&compare=2024-12-03-00-40-48-pfdkb4ae0rf000097-6366-6389-17382474646200003-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-00-40-48-pfdkb4ae0rf000097-6366-6389-1738247358005-lrrtg?ghostRunIds=2024-12-03-00-40-48-pfdkb4ae0rf000097-6366-6389-17382474646200003-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,1.8567515913139305,1.8567515913139305,,,,,230.5517,230.6398,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1719,2024.12.03.00.40.48_PFDKB4AE0RF000097_6297_6320.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-00-40-48-pfdkb4ae0rf000097-6297-6320-17382473574540001-lrrtg&compare=2024-12-03-00-40-48-pfdkb4ae0rf000097-6297-6320-1738247464099-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-00-40-48-pfdkb4ae0rf000097-6297-6320-17382473574540001-lrrtg?ghostRunIds=2024-12-03-00-40-48-pfdkb4ae0rf000097-6297-6320-1738247464099-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,1.570779421052343,1.570779421052343,,,4.583640171962028,4.583647914888629,291.4331,291.433,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1720,2024.12.03.00.40.48_PFDKB4AE0RF000097_4790_4811.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-00-40-48-pfdkb4ae0rf000097-4790-4811-17382473568860003-lrrtg&compare=2024-12-03-00-40-48-pfdkb4ae0rf000097-4790-4811-17382474635740003-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-00-40-48-pfdkb4ae0rf000097-4790-4811-17382473568860003-lrrtg?ghostRunIds=2024-12-03-00-40-48-pfdkb4ae0rf000097-4790-4811-17382474635740003-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],1.240733044670045,1.240857258961844,-1.560132893377196,-1.5600290572252067,1.0146128975379352,1.0146128975379352,,,,,149.3479,149.3477,0,0,0,0,0,0,0,0,,,,,,,,,1,0,0,1,0,0,,,
1721,2024.12.03.00.40.48_PFDKB4AE0RF000097_475_497.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-00-40-48-pfdkb4ae0rf000097-475-497-17382473557900003-lrrtg&compare=2024-12-03-00-40-48-pfdkb4ae0rf000097-475-497-17382474625270003-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-00-40-48-pfdkb4ae0rf000097-475-497-17382473557900003-lrrtg?ghostRunIds=2024-12-03-00-40-48-pfdkb4ae0rf000097-475-497-17382474625270003-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,1.2871835348856633,1.2871835348856633,,,,,127.1084,127.1065,0,0,0,0,0,0,1,1,20.193246194152884,20.193246194152884,0.4273182201699791,0.4273182201699791,,,,,,,,,,,,,
1722,2024.12.03.00.40.48_PFDKB4AE0RF000097_4559_4581.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-00-40-48-pfdkb4ae0rf000097-4559-4581-17382473552340001-lrrtg&compare=2024-12-03-00-40-48-pfdkb4ae0rf000097-4559-4581-1738247462004-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-00-40-48-pfdkb4ae0rf000097-4559-4581-17382473552340001-lrrtg?ghostRunIds=2024-12-03-00-40-48-pfdkb4ae0rf000097-4559-4581-1738247462004-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],3.230682629732596,3.2307285507958077,-3.1538926897750774,-3.1538825899882466,5.169886384423871,5.169852331565159,,,,,232.0937,232.0926,0,0,0,0,0,0,0,0,,,,,,,,,0,0,1,0,0,1,,,
1723,2024.12.03.00.40.48_PFDKB4AE0RF000097_3269_3285.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-00-40-48-pfdkb4ae0rf000097-3269-3285-17382475907890002-lrrtg&compare=2024-12-03-00-40-48-pfdkb4ae0rf000097-3269-3285-17382476978260003-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-00-40-48-pfdkb4ae0rf000097-3269-3285-17382475907890002-lrrtg?ghostRunIds=2024-12-03-00-40-48-pfdkb4ae0rf000097-3269-3285-17382476978260003-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],4.442908172941817,4.442908172941817,-4.1012016208587445,-4.1012016208587445,1.465815494163118,1.465815494163118,,,,,41.6835,41.6835,0,0,0,0,0,0,0,0,,,,,,,,,0,0,1,0,0,1,,,
1724,2024.12.03.00.40.48_PFDKB4AE0RF000097_3244_3260.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-00-40-48-pfdkb4ae0rf000097-3244-3260-17382475902690001-lrrtg&compare=2024-12-03-00-40-48-pfdkb4ae0rf000097-3244-3260-17382476972730001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-00-40-48-pfdkb4ae0rf000097-3244-3260-17382475902690001-lrrtg?ghostRunIds=2024-12-03-00-40-48-pfdkb4ae0rf000097-3244-3260-17382476972730001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,1.1495459343096803,1.1495459343096803,,,,,77.0862,77.0862,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1725,2024.12.03.00.40.48_PFDKB4AE0RF000097_3219_3235.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-00-40-48-pfdkb4ae0rf000097-3219-3235-17382475897310002-lrrtg&compare=2024-12-03-00-40-48-pfdkb4ae0rf000097-3219-3235-17382476967300002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-00-40-48-pfdkb4ae0rf000097-3219-3235-17382475897310002-lrrtg?ghostRunIds=2024-12-03-00-40-48-pfdkb4ae0rf000097-3219-3235-17382476967300002-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,0.9824012361755876,0.9824012361755876,,,,,64.5131,64.5131,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1726,2024.12.03.00.40.48_PFDKB4AE0RF000097_3175_3196.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-00-40-48-pfdkb4ae0rf000097-3175-3196-17382473546850002-lrrtg&compare=2024-12-03-00-40-48-pfdkb4ae0rf000097-3175-3196-1738247461492-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-00-40-48-pfdkb4ae0rf000097-3175-3196-17382473546850002-lrrtg?ghostRunIds=2024-12-03-00-40-48-pfdkb4ae0rf000097-3175-3196-1738247461492-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],0.34005873665564024,0.34005873665564024,-1.8046065267773197,-1.8046065267773197,1.3138109156534676,1.3138109156534676,,,,,153.3864,153.3864,0,0,0,0,0,0,0,0,,,,,,,,,1,0,0,1,0,0,,,
1727,2024.12.03.00.40.48_PFDKB4AE0RF000097_3043_3059.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-00-40-48-pfdkb4ae0rf000097-3043-3059-17382475892000001-lrrtg&compare=2024-12-03-00-40-48-pfdkb4ae0rf000097-3043-3059-1738247696163-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-00-40-48-pfdkb4ae0rf000097-3043-3059-17382475892000001-lrrtg?ghostRunIds=2024-12-03-00-40-48-pfdkb4ae0rf000097-3043-3059-1738247696163-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,,,,,,,55.9548,55.9548,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1728,2024.12.03.00.40.48_PFDKB4AE0RF000097_3017_3033.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2024-12-03-00-40-48-pfdkb4ae0rf000097-3017-3033-17382475886580002-lrrtg&compare=2024-12-03-00-40-48-pfdkb4ae0rf000097-3017-3033-17382476956270001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2024-12-03-00-40-48-pfdkb4ae0rf000097-3017-3033-17382475886580002-lrrtg?ghostRunIds=2024-12-03-00-40-48-pfdkb4ae0rf000097-3017-3033-17382476956270001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,,,,,,,57.2536,57.2536,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
